client_name,primary_phone,primary_email,client_type,person_type,client_status,lead_source,gdpr_consent,property_name,property_type,transaction_type,price,size_net_sqm,bedrooms,bathrooms,floor,area,address_city,heating_type,condition,year_built,energy_cert_class,elevator,inside_city_plan,parking,garden,budget_min,budget_max,request_transaction_type,mandate_property_type,urgency,timeline,size_min_sqm,size_max_sqm,bedrooms_min,bedrooms_max,areas_of_interest
Ιφιγένεια Μαυρίδης,6935445888,ifigmayr284@yahoo.gr,RENTER,INDIVIDUAL,LEAD,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αρετή Βαΐτσης,6993818113,aretbaΐt285@hotmail.com,RENTER,INDIVIDUAL,ACTIVE,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αρετή Σπυρόπουλος,6931868367,aretspyr286@hotmail.com,INVESTOR,INDIVIDUAL,ACTIVE,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αρετή Σταμούλης,6979772985,aretstam287@gmail.com,BUYER,INDIVIDUAL,LEAD,REFERRAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Δήμητρα Κεφαλάς,6916901467,dimikefa288@gmail.com,RENTER,INDIVIDUAL,LEAD,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Θεοδώρα Δημητρίου,6929109585,theoddimi289@yahoo.gr,SELLER,INDIVIDUAL,LEAD,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ρούσσος Κεφαλάς,6972116495,royskefa290@gmail.com,BUYER,INDIVIDUAL,LEAD,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Νίκος Στεφανίδης,6945661762,nikostef291@hotmail.com,BUYER,INDIVIDUAL,ACTIVE,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Χαρά Σταμούλης,6923200992,charastam292@email.gr,RENTER,INDIVIDUAL,ACTIVE,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Λευτέρης Ρούσσος,6944933551,leytroys293@outlook.com,INVESTOR,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Δάφνη Δαμιανός,6941831105,dafndami294@yahoo.gr,SELLER,INDIVIDUAL,ACTIVE,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αναστασία Φουντάς,6993896483,anasfoyn295@gmail.com,BUYER,INDIVIDUAL,ACTIVE,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ρούσσος Γεωργίου,6991109909,roysgeor296@yahoo.gr,INVESTOR,INDIVIDUAL,ACTIVE,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Μαρίνα Δαμιανός,6922653815,maridami297@gmail.com,INVESTOR,INDIVIDUAL,ACTIVE,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Γεωργία Τζανετάκης,6915177959,geortzan298@hotmail.com,BUYER,INDIVIDUAL,LEAD,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ειρήνη Ζάχος,6912317221,eirizacho299@email.gr,BUYER,INDIVIDUAL,ACTIVE,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Δήμητρα Χαλκίδης,6930691353,dimichalk300@yahoo.gr,BUYER,INDIVIDUAL,LEAD,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Μαρίνα Οικονόμου,6927928897,marioiko301@gmail.com,SELLER,INDIVIDUAL,LEAD,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Σοφία Νικολάου,6965343420,sofiniko302@gmail.com,INVESTOR,INDIVIDUAL,ACTIVE,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αφροδίτη Ζάχος,6913764926,afrozacho303@hotmail.com,RENTER,INDIVIDUAL,LEAD,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Θεόδωρος Καλαντζής,6933812711,theodkala304@email.gr,BUYER,INDIVIDUAL,INACTIVE,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Τάσος Μπαλής,6919186023,tasompal305@hotmail.com,RENTER,INDIVIDUAL,ACTIVE,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ευγενία Οικονόμου,6950478221,eygeoiko306@gmail.com,SELLER,INDIVIDUAL,ACTIVE,REFERRAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Πηνελόπη Παπαϊωάννου,6944207197,pinepapa307@yahoo.gr,RENTER,INDIVIDUAL,ACTIVE,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ζαχαρίας Νικολάου,6913193972,zachaniko308@hotmail.com,BUYER,INDIVIDUAL,LEAD,REFERRAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αλεξάνδρα Οικονόμου,6911406024,alexoiko309@outlook.com,RENTER,INDIVIDUAL,LEAD,REFERRAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Λαμπρινή Δαμιανός,6976277820,lampdami310@outlook.com,RENTER,INDIVIDUAL,ACTIVE,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Μανώλης Αθανασίου,6928166340,manoathan311@yahoo.gr,BUYER,INDIVIDUAL,LEAD,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ρούσσος Δημητρίου,6956363926,roysdimi312@yahoo.gr,SELLER,INDIVIDUAL,INACTIVE,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Θανάσης Σπυρόπουλος,6923242071,thanaspyr313@hotmail.com,RENTER,INDIVIDUAL,ACTIVE,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Θεόδωρος Αλεξίου,6966450996,theodalex314@outlook.com,REFERRAL_PARTNER,INDIVIDUAL,INACTIVE,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ευάγγελος Ρηγόπουλος,6998310608,eyagrigo315@outlook.com,INVESTOR,INDIVIDUAL,ACTIVE,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αλεξάνδρα Σαββίδης,6998763646,alexsabb316@outlook.com,RENTER,INDIVIDUAL,LEAD,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Μανώλης Τριανταφύλλου,6956219420,manotria317@email.gr,SELLER,INDIVIDUAL,ACTIVE,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ειρήνη Ξανθόπουλος,6980128223,eirixanth318@outlook.com,BUYER,INDIVIDUAL,INACTIVE,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Τάσος Μαστρογιάννης,6918958747,tasomast319@outlook.com,RENTER,INDIVIDUAL,INACTIVE,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ηλίας Μπαλής,6942790658,iliampal320@yahoo.gr,BUYER,INDIVIDUAL,INACTIVE,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Δήμητρα Δρακόπουλος,6986602514,dimidrak321@email.gr,RENTER,INDIVIDUAL,LEAD,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Κυριακή Κανελλόπουλος,6914929130,kyrikane322@hotmail.com,INVESTOR,INDIVIDUAL,INACTIVE,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αναστασία Νικολάου,6941789545,anasniko323@hotmail.com,BUYER,INDIVIDUAL,ACTIVE,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αφροδίτη Αλεξίου,6965211090,afroalex324@gmail.com,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Πέτρος Δρακόπουλος,6957510133,petrdrak325@outlook.com,BUYER,INDIVIDUAL,INACTIVE,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ευγενία Ρούσσος,6913606222,eygeroys326@gmail.com,SELLER,INDIVIDUAL,ACTIVE,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αναστασία Πέτρου,6928465249,anaspetr327@hotmail.com,INVESTOR,INDIVIDUAL,ACTIVE,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Γεωργία Ρούσσος,6970202365,georroys328@outlook.com,REFERRAL_PARTNER,INDIVIDUAL,INACTIVE,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Παναγιώτης Χαλκίδης,6915949541,panachalk329@gmail.com,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Σταυρούλα Μπαλής,6976282927,staympal330@email.gr,RENTER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Δάφνη Βαρδάκης,6961760351,dafnbard331@yahoo.gr,INVESTOR,INDIVIDUAL,ACTIVE,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αφροδίτη Παπαδοπούλου,6988306909,afropapa332@outlook.com,INVESTOR,INDIVIDUAL,LEAD,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Σπύρος Λεωνίδου,6945888870,spyrleon333@gmail.com,BUYER,INDIVIDUAL,LEAD,REFERRAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ειρήνη Παπαϊωάννου,6951306647,eiripapa334@outlook.com,BUYER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αρετή Στεφανίδης,6991428628,aretstef335@email.gr,RENTER,INDIVIDUAL,LEAD,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Βασίλης Ρούσσος,6955986589,basiroys336@outlook.com,BUYER,INDIVIDUAL,LEAD,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ξανθή Σκυλλάκης,6985188868,xanthskyl337@yahoo.gr,RENTER,INDIVIDUAL,ACTIVE,REFERRAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Βασίλης Σταμούλης,6957827120,basistam338@yahoo.gr,SELLER,INDIVIDUAL,LEAD,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Χρήστος Δαμιανός,6959543588,chrisdami339@yahoo.gr,INVESTOR,INDIVIDUAL,LEAD,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ειρήνη Βαΐτσης,6931613426,eiribaΐt340@hotmail.com,SELLER,INDIVIDUAL,ACTIVE,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Λάμπρος Σκυλλάκης,6916476479,lampskyl341@gmail.com,SELLER,INDIVIDUAL,LEAD,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Θεόδωρος Βαΐτσης,6974784793,theodbaΐt342@outlook.com,BUYER,INDIVIDUAL,LEAD,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Λάμπρος Αθανασίου,6931186686,lampathan343@email.gr,RENTER,INDIVIDUAL,ACTIVE,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Μανώλης Βαρδάκης,6978402692,manobard344@yahoo.gr,REFERRAL_PARTNER,INDIVIDUAL,LEAD,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αρετή Βαΐτσης,6975218710,aretbaΐt345@email.gr,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ρένα Κανελλόπουλος,6915896922,renakane346@outlook.com,INVESTOR,INDIVIDUAL,LEAD,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Χριστίνα Φουντάς,6941412170,chrisfoyn347@gmail.com,BUYER,INDIVIDUAL,LEAD,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αλέξανδρος Δρακόπουλος,6925913308,alexdrak348@yahoo.gr,BUYER,INDIVIDUAL,ACTIVE,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ζωή Σκυλλάκης,6990548965,zoiskyl349@yahoo.gr,BUYER,INDIVIDUAL,LEAD,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Παρασκευή Γεωργίου,6982467856,parageor350@email.gr,BUYER,INDIVIDUAL,ACTIVE,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αλεξάνδρα Σαββίδης,6947700556,alexsabb351@hotmail.com,RENTER,INDIVIDUAL,LEAD,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Βασιλική Μανωλάς,6917390794,basimano352@yahoo.gr,RENTER,INDIVIDUAL,INACTIVE,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ευάγγελος Μπαλής,6996511776,eyagmpal353@outlook.com,BUYER,INDIVIDUAL,ACTIVE,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Κυριακή Οικονόμου,6967179184,kyrioiko354@gmail.com,INVESTOR,INDIVIDUAL,LEAD,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ρένα Σπυρόπουλος,6972443187,renaspyr355@email.gr,INVESTOR,INDIVIDUAL,ACTIVE,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Δήμος Τριάντης,6995831160,dimotria356@hotmail.com,SELLER,INDIVIDUAL,ACTIVE,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Θεμιστοκλής Λεωνίδου,6973381581,themileon357@hotmail.com,RENTER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Βασιλική Δαμιανός,6972926596,basidami358@hotmail.com,SELLER,INDIVIDUAL,INACTIVE,REFERRAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Δήμος Παπαδοπούλου,6925999312,dimopapa359@yahoo.gr,RENTER,INDIVIDUAL,LEAD,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Θεμιστοκλής Τσόπελας,6998238320,themitsop360@hotmail.com,BUYER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Κλέαρχος Κυριακίδης,6920489906,kleakyri361@yahoo.gr,RENTER,INDIVIDUAL,ACTIVE,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Θεοδώρα Καλαντζής,6993195629,theodkala362@gmail.com,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Χρήστος Ψυχογιός,6938644676,chrispsycho363@outlook.com,BUYER,INDIVIDUAL,ACTIVE,REFERRAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αγγελική Καλαντζής,6998238595,aggekala364@outlook.com,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Γιάννης Νικολάου,6950485416,gianniko365@hotmail.com,INVESTOR,INDIVIDUAL,ACTIVE,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Βασιλική Φουντάς,6996249792,basifoyn366@gmail.com,BUYER,INDIVIDUAL,LEAD,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Σταύρος Δρακόπουλος,6954857524,staydrak367@yahoo.gr,SELLER,INDIVIDUAL,INACTIVE,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ζαχαρίας Σκυλλάκης,6997563873,zachaskyl368@yahoo.gr,RENTER,INDIVIDUAL,ACTIVE,REFERRAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Βασίλης Ψυχογιός,6959468611,basipsycho369@outlook.com,SELLER,INDIVIDUAL,ACTIVE,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αλέξανδρος Μπαλής,6980730193,alexmpal370@email.gr,RENTER,INDIVIDUAL,INACTIVE,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Νίκος Κεφαλάς,6948315425,nikokefa371@email.gr,RENTER,INDIVIDUAL,LEAD,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Φώτης Σαββίδης,6992157219,fotisabb372@yahoo.gr,INVESTOR,INDIVIDUAL,LEAD,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Πάνος Τριάντης,6986174461,panotria373@email.gr,INVESTOR,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Βασιλική Οικονόμου,6982541307,basioiko374@hotmail.com,INVESTOR,INDIVIDUAL,LEAD,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ρούσσος Δημητρίου,6912715895,roysdimi375@gmail.com,RENTER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Κώστας Τριανταφύλλου,6974400404,kosttria376@email.gr,BUYER,INDIVIDUAL,LEAD,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αναστασία Τριάντης,6978663772,anastria377@email.gr,BUYER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αλέξανδρος Σωτηρίου,6936947312,alexsoti378@yahoo.gr,BUYER,INDIVIDUAL,LEAD,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Παναγιώτης Χαλκίδης,6999558737,panachalk379@yahoo.gr,SELLER,INDIVIDUAL,ACTIVE,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Θεμιστοκλής Πέτρου,6968742039,themipetr380@email.gr,SELLER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ειρήνη Πέτρου,6911842287,eiripetr381@yahoo.gr,REFERRAL_PARTNER,INDIVIDUAL,INACTIVE,REFERRAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ορέστης Στεφανίδης,6976921021,oresstef382@hotmail.com,BUYER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Μανώλης Πέτρου,6913451284,manopetr383@outlook.com,BUYER,INDIVIDUAL,ACTIVE,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Παναγιώτης Αθανασίου,6968635593,panaathan384@hotmail.com,SELLER,INDIVIDUAL,ACTIVE,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Σταυρούλα Παπαϊωάννου,6930367508,staypapa385@gmail.com,INVESTOR,INDIVIDUAL,LEAD,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Θεοδώρα Σωτηρίου,6910146177,theodsoti386@gmail.com,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,REFERRAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Θεόδωρος Μαυρίδης,6932999138,theodmayr387@gmail.com,RENTER,INDIVIDUAL,LEAD,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Κυριακή Βαρδάκης,6951360322,kyribard388@outlook.com,INVESTOR,INDIVIDUAL,INACTIVE,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Παναγιώτης Δαμιανός,6957225200,panadami389@email.gr,REFERRAL_PARTNER,INDIVIDUAL,INACTIVE,REFERRAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Δημήτρης Τριανταφύλλου,6918587686,dimitria390@hotmail.com,BUYER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Δήμος Παπαδόπουλος,6957310418,dimopapa391@hotmail.com,REFERRAL_PARTNER,INDIVIDUAL,LEAD,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Λαμπρινή Σπυρόπουλος,6957720432,lampspyr392@outlook.com,SELLER,INDIVIDUAL,ACTIVE,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Λαμπρινή Μαυρίδης,6910529954,lampmayr393@gmail.com,INVESTOR,INDIVIDUAL,ACTIVE,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Γιώργης Αλεξίου,6910895794,gioralex394@outlook.com,REFERRAL_PARTNER,INDIVIDUAL,INACTIVE,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Σπύρος Στεφανίδης,6940540208,spyrstef395@outlook.com,INVESTOR,INDIVIDUAL,ACTIVE,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αναστασία Αντωνίου,6939986575,anasanto396@email.gr,RENTER,INDIVIDUAL,LEAD,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Δάφνη Κωνσταντίνου,6984200219,dafnkons397@email.gr,BUYER,INDIVIDUAL,ACTIVE,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Δήμητρα Ψυχογιός,6982165308,dimipsycho398@outlook.com,INVESTOR,INDIVIDUAL,INACTIVE,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Λευτέρης Ζάχος,6960834764,leytzacho399@hotmail.com,RENTER,INDIVIDUAL,ACTIVE,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Παναγιώτης Τσόπελας,6927917823,panatsop400@email.gr,BUYER,INDIVIDUAL,ACTIVE,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Λάμπρος Σπυρόπουλος,6950526259,lampspyr401@gmail.com,RENTER,INDIVIDUAL,LEAD,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Παρασκευή Δρακόπουλος,6949585854,paradrak402@hotmail.com,RENTER,INDIVIDUAL,ACTIVE,REFERRAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ηλίας Μαστρογιάννης,6987142288,iliamast403@yahoo.gr,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Στέφανος Ρούσσος,6960638401,stefroys404@gmail.com,BUYER,INDIVIDUAL,INACTIVE,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Μιχάλης Παπαδοπούλου,6961996114,michapapa405@outlook.com,RENTER,INDIVIDUAL,LEAD,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Χριστίνα Σπυρόπουλος,6923942946,chrisspyr406@yahoo.gr,BUYER,INDIVIDUAL,ACTIVE,REFERRAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Πέτρος Κοντού,6935963684,petrkont407@outlook.com,SELLER,INDIVIDUAL,ACTIVE,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αναστασία Ψυχογιός,6985371393,anaspsycho408@gmail.com,SELLER,INDIVIDUAL,ACTIVE,REFERRAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Λάμπρος Κοντού,6921988432,lampkont409@hotmail.com,BUYER,INDIVIDUAL,ACTIVE,REFERRAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Σοφία Καρακατσάνης,6983554197,sofikara410@outlook.com,SELLER,INDIVIDUAL,LEAD,REFERRAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Θεμιστοκλής Σταμούλης,6955325146,themistam411@yahoo.gr,RENTER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αντώνης Αντωνίου,6988749253,antoanto412@email.gr,SELLER,INDIVIDUAL,ACTIVE,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ζαχαρίας Βαΐτσης,6971163941,zachabaΐt413@gmail.com,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Θανάσης Φουντάς,6977361250,thanafoyn414@email.gr,INVESTOR,INDIVIDUAL,ACTIVE,PORTAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ζωή Παπακώστας,6979919394,zoipapa415@outlook.com,BUYER,INDIVIDUAL,ACTIVE,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αθηνά Τζανετάκης,6933127329,athintzan416@hotmail.com,REFERRAL_PARTNER,INDIVIDUAL,LEAD,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Μανώλης Γεωργίου,6970655149,manogeor417@hotmail.com,INVESTOR,INDIVIDUAL,LEAD,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Χριστίνα Μπαλής,6994352867,chrismpal418@hotmail.com,BUYER,INDIVIDUAL,LEAD,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Πέτρος Δαμιανός,6959472039,petrdami419@yahoo.gr,INVESTOR,INDIVIDUAL,ACTIVE,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ζωή Ψυχογιός,6913837623,zoipsycho420@hotmail.com,BUYER,INDIVIDUAL,LEAD,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Θανάσης Αθανασίου,6979424065,thanaathan421@yahoo.gr,RENTER,INDIVIDUAL,LEAD,REFERRAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Πέτρος Ρηγόπουλος,6938120896,petrrigo422@email.gr,BUYER,INDIVIDUAL,LEAD,REFERRAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Θανάσης Κοντού,6953851763,thanakont423@yahoo.gr,BUYER,INDIVIDUAL,ACTIVE,REFERRAL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αντώνης Πέτρου,6977482614,antopetr424@gmail.com,INVESTOR,INDIVIDUAL,ACTIVE,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Αφροδίτη Ψυχογιός,6922452909,afropsycho425@hotmail.com,BUYER,INDIVIDUAL,ACTIVE,WEB,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Χαρά Τριάντης,6972780714,charatria426@hotmail.com,RENTER,INDIVIDUAL,ACTIVE,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ζωή Βαρδάκης,6995717558,zoibard427@yahoo.gr,SELLER,INDIVIDUAL,LEAD,SOCIAL_MEDIA,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ιφιγένεια Κοντού,6932864234,ifigkont428@gmail.com,RENTER,INDIVIDUAL,INACTIVE,COLD_CALL,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Δημήτρης Σταμούλης,6987433674,dimistam429@email.gr,RENTER,INDIVIDUAL,ACTIVE,OTHER,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
