"Listing ID","Title","Property Category","Listing Status","Transaction","Asking Price (EUR)","Price/sqm","Street Address","City/Town","Region","Postal/ZIP","Neighborhood","District","Total Area (m²)","Living Space (m²)","Plot Area (m²)","Num Bedrooms","Num Bathrooms","WC","Level/Floor","Total Floors","Year Constructed","Renovation Year","Heating System","Energy Rating","Property Condition","Has Elevator","Furnishing","Parking Spots","Storage Room","Balcony (m²)","Garden (m²)","Pool","Monthly Expenses","Building Permit #","Cadastre Code","View Type","Orientation","Pets Allowed","Min Rental Period","Available From","Description","Agent Email","Agent Phone","Exclusive Listing","Online Visibility","Last Updated","Internal Notes","Commission (%)","Key Location","Virtual Tour URL","MLS Code"
EXT-15155,Shop 237τμ στην Kifisia,Shop,Διαθέσιμο,Sale,2027859,,,Πάτρα,,,Kifisia,Κέντρο,338,401,,,,2,2nd,,,,Αυτόνομη,,Needs Renovation,,,3,Όχι,45,,,,,,Sea,,,,8/8/2025,Shop 255τμ με 1 υπνοδωμάτια. Φωτεινό με θέα πράσινο.,contact123@outlook.com,231 3647413,,,22/12/2024,,3,,,
EXT-40978,Office 83τμ στην Περιστέρι,Office,Under Offer,ΠΩΛΕΙΤΑΙ,134042,,Ακαδημίας 57,Πάτρα,Αττική,13144,Περιστέρι,South Suburbs,186,,,,1,1,Ισόγειο,,1980,,Ηλεκτρική,,,Όχι,,,Όχι,,421,,,,,,,Ναι,2 years,10/4/2024,,contact774@realestate.gr,,,,1/7/2024,,,,,MLS-289834
EXT-31946,Land 42τμ στην Περιστέρι,Land,Υπό Διαπραγμάτευση,Lease,1901818,,,Thessaloniki,,13532,Περιστέρι,,324,,,4,1,,,,2017,2013,Gas,Η,Excellent,TRUE,No,1,,17,,,,,365914225995,,,Ναι,,,Land 154τμ με 1 υπνοδωμάτια. Διαμπερές με θέα πράσινο.,info629@gmail.com,231 7412631,,Private,22/3/2024,,4,,,MLS-776537
EXT-37781,Αποθήκη 199τμ στην Βουλιαγμένη,Αποθήκη,Rented,Ενοικίαση,594,,Hermou St 92,Πειραιάς,,,Βουλιαγμένη,,402,99,,5,3,,3ος,,1959,2015,Αντλία Θερμότητας,Α,Good,TRUE,,,,34,,,,,,,West,,,,Αποθήκη 191τμ με 4 υπνοδωμάτια. Ευρύχωρο με θέα βουνό.,property500@outlook.com,,,Public,25/6/2024,,,,,
EXT-10825,Studio 203τμ στην Περιστέρι,Studio,Available,Ενοικίαση,4994,,Ερμού 11,Βόλος,,13824,Περιστέρι,Κέντρο,65,208,,3,3,,,,,,Central,Β+,Χρήζει Ανακαίνισης,Όχι,,,,,,,,,,Mountain,,,1 year,11/3/2024,Studio 96τμ με 1 υπνοδωμάτια. Ανακαινισμένο με θέα θάλασσα.,,,Ναι,,13/6/2024,Property 379 - Hot lead,,,,
EXT-36898,Βιομηχανικός Χώρος 181τμ στην Καλλιθέα,Βιομηχανικός Χώρος,Under Offer,ΕΝΟΙΚΙΑΖΕΤΑΙ,3166,,Λεωφ. Κηφισίας 127,Athens,Κρήτη,,Καλλιθέα,,366,,,5,3,,4ος,7,1982,2018,,,,,,,No,,,,,,,,North,,12 μήνες,9/7/2024,,agent112@realestate.gr,699 9160470,Yes,Selected,11/11/2024,Property 380 - Quick sale,3,Owner,,MLS-681514
EXT-40220,Shop 251τμ στην Marousi,Shop,Available,Short Term,2329143,,Kifisias Ave 148,Λάρισα,,18601,Marousi,,402,86,,3,1,,2ος,9,1953,,Ηλεκτρική,,Πολύ Καλή,Όχι,Ημιεπιπλωμένο,2,,22,,,213,,,,,,,17/5/2024,Shop 113τμ με 3 υπνοδωμάτια. Διαμπερές με θέα πόλη.,contact920@gmail.com,,,Private,10/3/2024,,5,Office,https://360tour.example.com/25140,
EXT-37843,Μονοκατοικία 230τμ στην Χαλάνδρι,Μονοκατοικία,Off Market,Πώληση,1451966,,Vassilissis Sofias 188,Heraklion,Central Macedonia,16707,Χαλάνδρι,,286,,,,,,5ος,,,,,,,,Επιπλωμένο,,Ναι,5,,,,,,Πόλη,West,Negotiable,,,Μονοκατοικία 199τμ με 2 υπνοδωμάτια. Ανακαινισμένο με θέα βουνό.,sales271@yahoo.gr,,Yes,Selected,4/12/2024,,,,,
EXT-37638,Villa 231τμ στην Καλλιθέα,Villa,Rented,For Sale,1429125,,Ακαδημίας 138,Λάρισα,Κεντρική Μακεδονία,18761,Καλλιθέα,,40,45,,5,4,1,,9,1965,,Κεντρική,G,Renovated,Όχι,,0,,22,,,,ΑΔ-3384/2004,,,Νότιος,,,,Villa 135τμ με 2 υπνοδωμάτια. Διαμπερές με θέα θάλασσα.,sales691@yahoo.gr,210 3394601,Yes,Selected,2/8/2024,Property 383 - Negotiable,,,,
EXT-95381,Αποθήκη 55τμ στην Marousi,Αποθήκη,Under Offer,Βραχυχρόνια,1420602,2716,Βασ. Σοφίας 48,Αθήνα,Κρήτη,10720,Marousi,North Suburbs,290,209,,2,,,1ος,7,1958,,Ηλεκτρική,D,Very Good,,Χωρίς Έπιπλα,,,,,,,,,,,,,25/11/2025,Αποθήκη 165τμ με 1 υπνοδωμάτια. Ανακαινισμένο με θέα πόλη.,,69 5198887,,,27/4/2024,,,,,MLS-862903
EXT-79619,Διαμέρισμα 181τμ στην Βουλιαγμένη,Διαμέρισμα,Διαθέσιμο,For Rent,335,,Βασ. Σοφίας 110,Thessaloniki,,12269,Βουλιαγμένη,Κέντρο,468,,1595,6,4,2,1ος,10,1976,,Αυτόνομη,,New,,Unfurnished,,,25,,,,ΑΔ-5856/2022,613701530528,Βουνό,,,,14/6/2025,Διαμέρισμα 280τμ με 5 υπνοδωμάτια. Ανακαινισμένο με θέα πόλη.,,,Όχι,,17/10/2024,Property 385 - Owner abroad,,,,
EXT-64336,Μεζονέτα 208τμ στην Nea Smyrni,Μεζονέτα,Under Offer,Short Term,2346491,,Hermou St 191,Θεσσαλονίκη,Αττική,12559,Nea Smyrni,,379,316,,,1,,1st,,1980,2010,Φ/Α,,,FALSE,Furnished,3,,,,Yes,,,483495356961,,South,,,,Μεζονέτα 82τμ με 1 υπνοδωμάτια. Φωτεινό με θέα πόλη.,,,,,17/11/2024,,,,https://360tour.example.com/89153,
EXT-99493,Studio 239τμ στην Chalandri,Studio,Rented,Short Term,1129087,,Σταδίου 81,Γλυφάδα,Κρήτη,,Chalandri,,394,,,,2,,Ground,,1951,,Ηλεκτρική,C,Άριστη,,Semi-Furnished,,,8,,Όχι,,ΑΔ-8858/2016,,Πόλη,Βόρειος,No,,6/2/2024,Studio 224τμ με 4 υπνοδωμάτια. Ανακαινισμένο με θέα θάλασσα.,,,,Ιδιωτικό,25/5/2024,,,,,
EXT-87496,Μεζονέτα 166τμ στην Βούλα,Μεζονέτα,Πωλήθηκε,Ενοικίαση,4809,4024,Stadiou Av 7,Heraklion,Attica,18618,Βούλα,Κέντρο,122,,1081,4,2,,Basement,,2019,,Αντλία Θερμότητας,,Excellent,TRUE,,3,,21,374,,151,,,Βουνό,,,,,Μεζονέτα 291τμ με 4 υπνοδωμάτια. Ανακαινισμένο με θέα θάλασσα.,property629@yahoo.gr,,,Δημόσιο,10/2/2024,,2,,,MLS-770448
EXT-66243,Flat 90τμ στην Κολωνάκι,Flat,Διαθέσιμο,Ενοικίαση,2457,,Βασ. Κωνσταντίνου 176,Πάτρα,Central Macedonia,18798,Κολωνάκι,,60,,4450,6,1,,,8,,,,Δ,Καλή,1,Partially,,,,,,,,,,Δυτικός,,12 μήνες,7/5/2024,Flat 41τμ με 3 υπνοδωμάτια. Φωτεινό με θέα θάλασσα.,sales51@outlook.com,,,,11/2/2024,,,,,
EXT-50192,Villa 89τμ στην Kolonaki,Villa,Αποσύρθηκε,Sale,1292813,775,Πατησίων 62,Heraklion,Attica,17700,Kolonaki,Νότια Προάστια,421,,,3,,1,5ος,,1975,,Electric,Β+,Excellent,FALSE,Χωρίς Έπιπλα,3,,32,,,,,,,,Negotiable,6 months,5/6/2025,Villa 54τμ με 1 υπνοδωμάτια. Ευρύχωρο με θέα πράσινο.,,,No,Ιδιωτικό,9/11/2024,,,,,MLS-910240
EXT-98226,Office 116τμ στην Marousi,Office,Αποσύρθηκε,Βραχυχρόνια,1199456,,Πανεπιστημίου 52,Θεσσαλονίκη,Attica,,Marousi,,482,,1189,5,,,,,,,Αυτόνομη,,Άριστη,FALSE,Yes,2,,8,,,,,,Θάλασσα,,,,15/2/2025,Office 201τμ με 4 υπνοδωμάτια. Διαμπερές με θέα πράσινο.,info703@realestate.gr,,,,7/10/2024,Property 391 - Quick sale,,,,
EXT-46172,Studio 73τμ στην Βούλα,Studio,Υπό Διαπραγμάτευση,ΕΝΟΙΚΙΑΖΕΤΑΙ,3693,,Βασ. Κωνσταντίνου 42,Λάρισα,,17037,Βούλα,North Suburbs,471,308,,,2,,,10,,2001,,,,Yes,,,Όχι,,300,,418,,,Park,Βόρειος,,,16/7/2024,Studio 211τμ με 4 υπνοδωμάτια. Ανακαινισμένο με θέα βουνό.,agent846@yahoo.gr,698 5448630,Yes,Private,8/3/2024,,,,,
EXT-65186,Land 232τμ στην Βουλιαγμένη,Land,Αποσύρθηκε,Βραχυχρόνια,858513,,,Patras,,13397,Βουλιαγμένη,Βόρεια Προάστια,171,,,,1,,,,1950,,Heat Pump,,,,Partially,0,,,227,,493,,,,East,,12 μήνες,17/12/2025,Land 251τμ με 1 υπνοδωμάτια. Διαμπερές με θέα πράσινο.,,699 6875791,,,14/8/2024,,,,,
EXT-31107,Villa 206τμ στην Καλλιθέα,Villa,Off Market,Πώληση,617783,,Λεωφ. Κηφισίας 14,Γλυφάδα,Attica,16857,Καλλιθέα,Νότια Προάστια,240,138,,,3,,Ground,4,1997,,,,Υπό Κατασκευή,TRUE,,3,,8,428,No,420,,,,West,,2 years,,Villa 160τμ με 3 υπνοδωμάτια. Φωτεινό με θέα βουνό.,sales493@gmail.com,211 5311451,,,5/12/2024,Property 394 - Πρώτη κατοικία,5,,https://360tour.example.com/14849,
EXT-13227,Office 140τμ στην Νέα Σμύρνη,Office,Αποσύρθηκε,Sale,2485760,4099,Stadiou Av 124,Athens,,12115,Νέα Σμύρνη,,210,,,4,4,,,7,1981,,,,Very Good,0,Unfurnished,,,,,,267,ΑΔ-2174/2009,,,,,,,Office 265τμ με 2 υπνοδωμάτια. Φωτεινό με θέα θάλασσα.,,,,,12/1/2024,,,,,
EXT-18158,Office 92τμ στην Kifisia,Office,Υπό Διαπραγμάτευση,For Rent,3220,1019,Βασ. Κωνσταντίνου 79,Athens,,,Kifisia,,192,,1659,,,,3rd,,1959,,,B,,Όχι,Χωρίς Έπιπλα,3,,,,Ναι,,,,Πάρκο,,,,,Office 207τμ με 5 υπνοδωμάτια. Ανακαινισμένο με θέα βουνό.,property676@realestate.gr,,Yes,,4/11/2024,Property 396 - Hot lead,,,,MLS-649486
EXT-76107,Αποθήκη 73τμ στην Κηφισιά,Αποθήκη,Active,Rent,317,4878,Πατησίων 3,Piraeus,,13267,Κηφισιά,,237,,2670,2,,,5ος,8,,,,Α,,,,3,,22,,,473,,,Βουνό,,Yes,,,,,,,Δημόσιο,6/2/2024,Property 397 - Πρώτη κατοικία,,On-site,,
EXT-52802,House 113τμ στην Νέα Σμύρνη,House,Active,Βραχυχρόνια,2236041,4757,Βασ. Κωνσταντίνου 18,Athens,Attica,11793,Νέα Σμύρνη,South Suburbs,61,,,3,3,0,1ος,,1994,,Electric,C,Άριστη,,,1,,19,,,398,,,,,,12 μήνες,,House 174τμ με 2 υπνοδωμάτια. Φωτεινό με θέα θάλασσα.,info602@agency.gr,,,,23/7/2024,,,,,
EXT-86636,Οικόπεδο 277τμ στην Marousi,Οικόπεδο,Διαθέσιμο,For Rent,1611,1905,Ακαδημίας 80,Καλαμαριά,Κεντρική Μακεδονία,10705,Marousi,Νότια Προάστια,421,41,2621,2,,,,10,,,Central,F,New,,,0,,10,254,,248,,,,,Όχι,,27/6/2024,Οικόπεδο 297τμ με 5 υπνοδωμάτια. Φωτεινό με θέα πράσινο.,contact695@yahoo.gr,210 5402315,,,22/3/2024,,,,,MLS-536961
EXT-62847,Office 152τμ στην Κολωνάκι,Office,Rented,For Sale,1295526,2121,Σταδίου 189,Αθήνα,,15068,Κολωνάκι,North Suburbs,242,383,,5,2,,,5,1959,,Ηλεκτρική,,Good,No,,,,45,49,,76,,,Mountain,,Ναι,,,Office 197τμ με 4 υπνοδωμάτια. Διαμπερές με θέα θάλασσα.,info447@outlook.com,,,Private,26/2/2024,,,,,
EXT-86679,Villa 158τμ στην Kolonaki,Villa,Off Market,Sale,1715202,,,Αθήνα,Κρήτη,10574,Kolonaki,North Suburbs,450,361,3836,6,,,3rd,10,1970,,,,Χρήζει Ανακαίνισης,,,,Yes,,,Όχι,,,,,Ανατολικός,,,19/10/2024,Villa 74τμ με 5 υπνοδωμάτια. Ευρύχωρο με θέα θάλασσα.,,698 5831749,Yes,,23/11/2024,,2,,,
EXT-19790,House 290τμ στην Περιστέρι,House,Rented,Πώληση,2360920,,Ερμού 74,Αθήνα,Κεντρική Μακεδονία,16280,Περιστέρι,,178,,,,1,,1ος,,2018,,Κεντρική,,,,Ημιεπιπλωμένο,,,,130,,,,,,Βόρειος,,,,House 170τμ με 4 υπνοδωμάτια. Διαμπερές με θέα πόλη.,,,Ναι,Δημόσιο,18/10/2024,,,Owner,,MLS-742674
EXT-97491,Μεζονέτα 93τμ στην Nea Smyrni,Μεζονέτα,Off Market,ΠΩΛΕΙΤΑΙ,765988,,Vassilissis Sofias 96,Patras,Κρήτη,,Nea Smyrni,,104,337,379,0,2,,2ος,5,1989,,Autonomous,Β+,,,Επιπλωμένο,1,,,,,,,,,Νότιος,,6 months,,,info139@outlook.com,,,Public,23/5/2024,,,On-site,,
EXT-68434,Γραφείο 274τμ στην Chalandri,Γραφείο,Under Offer,Short Term,2131726,3876,Πατησίων 178,Χανιά,Attica,,Chalandri,,435,37,1508,5,4,,2nd,,2013,2016,,Γ,,TRUE,,,,27,,,438,ΑΔ-9313/2023,,Mountain,,,6 months,,Γραφείο 279τμ με 4 υπνοδωμάτια. Ευρύχωρο με θέα πράσινο.,,,,Private,18/6/2024,,3,,,MLS-649807
EXT-10367,Βιομηχανικός Χώρος 253τμ στην Kolonaki,Βιομηχανικός Χώρος,Αποσύρθηκε,For Sale,1146307,2141,Πανεπιστημίου 98,Θεσσαλονίκη,,,Kolonaki,Βόρεια Προάστια,66,235,909,0,3,,5ος,,,,,Α+,Χρήζει Ανακαίνισης,,Unfurnished,,No,17,,,,ΑΔ-2015/2013,,,,,,26/5/2024,Βιομηχανικός Χώρος 86τμ με 4 υπνοδωμάτια. Φωτεινό με θέα βουνό.,,211 6604278,,,13/6/2024,,,Ιδιοκτήτης,,
EXT-48072,Διαμέρισμα 205τμ στην Βουλιαγμένη,Διαμέρισμα,Under Offer,Βραχυχρόνια,1348856,2477,Stadiou Av 115,Βόλος,Κρήτη,19240,Βουλιαγμένη,,371,,,2,,,1ος,,1998,2023,Αντλία Θερμότητας,,Πολύ Καλή,,Furnished,,Όχι,,,No,,,,Θάλασσα,East,Negotiable,,,Διαμέρισμα 126τμ με 3 υπνοδωμάτια. Ευρύχωρο με θέα πόλη.,office506@agency.gr,211 3291863,,Private,10/7/2024,Property 406 - Quick sale,,,,
EXT-18353,Villa 264τμ στην Κολωνάκι,Villa,Υπό Διαπραγμάτευση,Short Term,557052,,Πανεπιστημίου 196,Πάτρα,Κρήτη,,Κολωνάκι,,48,98,,3,,,Ισόγειο,2,,,Heat Pump,D,,,,,Όχι,39,,,,,,,East,,,16/8/2024,Villa 151τμ με 2 υπνοδωμάτια. Ανακαινισμένο με θέα πόλη.,,,,Private,28/6/2024,Property 407 - Hot lead,,Owner,https://360tour.example.com/19106,
EXT-15219,Διαμέρισμα 249τμ στην Νέα Σμύρνη,Διαμέρισμα,Under Offer,ΕΝΟΙΚΙΑΖΕΤΑΙ,3619,1027,Vassilissis Sofias 37,Αθήνα,,13659,Νέα Σμύρνη,,289,317,636,0,2,,5ος,,1956,,Αντλία Θερμότητας,A,Renovated,,,2,Ναι,25,,,,,,,,Όχι,,6/1/2024,Διαμέρισμα 110τμ με 1 υπνοδωμάτια. Διαμπερές με θέα πράσινο.,office345@agency.gr,,,Δημόσιο,13/2/2024,,,,,
EXT-26762,Office 211τμ στην Βουλιαγμένη,Office,Available,Short Term,1684924,,Ακαδημίας 165,Ηράκλειο,,10924,Βουλιαγμένη,Κέντρο,346,263,,0,,,3ος,,,2004,Central,Δ,Άριστη,,,,,6,,,,,,,,,,,Office 194τμ με 2 υπνοδωμάτια. Διαμπερές με θέα πόλη.,sales269@gmail.com,211 3749681,,,28/11/2024,,4,,,
EXT-24389,Studio 200τμ στην Marousi,Studio,Off Market,ΠΩΛΕΙΤΑΙ,822752,,Σταδίου 80,Ηράκλειο,,11828,Marousi,Βόρεια Προάστια,316,123,3186,1,1,,,,1994,2022,,,Excellent,,,,,46,,,,,585729323680,,,,,,Studio 257τμ με 5 υπνοδωμάτια. Φωτεινό με θέα πράσινο.,,69 6925208,,,11/6/2024,,,,,MLS-684961
EXT-70169,Office 257τμ στην Περιστέρι,Office,Rented,Ενοικίαση,2306,,Ερμού 135,Athens,,15633,Περιστέρι,South Suburbs,398,,,3,4,2,5ος,,2009,2016,Αυτόνομη,A,New,No,,1,Ναι,,,,152,,,,,Όχι,,,,info351@outlook.com,699 9825776,,Public,20/11/2024,,,,,MLS-928574
EXT-30344,Μεζονέτα 90τμ στην Nea Smyrni,Μεζονέτα,Sold,For Sale,867595,4393,Stadiou Av 135,Καλαμαριά,Κρήτη,12137,Nea Smyrni,,439,,,5,1,,5ος,,,,Autonomous,Ζ,Άριστη,Yes,,3,,18,,,,,,,,,,24/5/2024,,office11@outlook.com,,Όχι,Δημόσιο,25/12/2024,,,,https://360tour.example.com/45391,
EXT-32907,Βιομηχανικός Χώρος 125τμ στην Chalandri,Βιομηχανικός Χώρος,Πωλήθηκε,ΕΝΟΙΚΙΑΖΕΤΑΙ,1712,1435,Kifisias Ave 56,Athens,,12227,Chalandri,,180,,3240,4,,,Ground,5,1973,,Gas,D,,,Partially,1,Όχι,46,,No,,,,Θάλασσα,,,6 months,24/2/2025,Βιομηχανικός Χώρος 170τμ με 4 υπνοδωμάτια. Ανακαινισμένο με θέα πόλη.,,,Yes,Δημόσιο,20/7/2024,,,Γραφείο,,MLS-675779
EXT-27033,Land 91τμ στην Nea Smyrni,Land,Active,For Rent,929,,Λ. Αλεξάνδρας 40,Βόλος,,19097,Nea Smyrni,South Suburbs,388,133,,,4,,1ος,9,,,Electric,A,Good,,Furnished,,,26,,,,,,,North,Yes,2 years,16/6/2024,Land 184τμ με 4 υπνοδωμάτια. Ευρύχωρο με θέα πράσινο.,,,,,23/10/2024,Property 414 - Quick sale,3,,,
EXT-75965,Αποθήκη 234τμ στην Kifisia,Αποθήκη,Υπό Διαπραγμάτευση,Πώληση,2239770,,Hermou St 200,Thessaloniki,,17171,Kifisia,Νότια Προάστια,304,,,4,4,,2nd,,1980,,,,Renovated,Όχι,,1,,,271,,,ΑΔ-2025/2008,,,,,,24/1/2025,Αποθήκη 210τμ με 1 υπνοδωμάτια. Ευρύχωρο με θέα θάλασσα.,,,Ναι,,13/9/2024,,,On-site,,
EXT-75689,Βιομηχανικός Χώρος 57τμ στην Βούλα,Βιομηχανικός Χώρος,Sold,ΕΝΟΙΚΙΑΖΕΤΑΙ,3966,,Πανεπιστημίου 98,Πειραιάς,Κρήτη,,Βούλα,South Suburbs,311,,3401,6,,1,2ος,9,,,Central,,Καλή,,,2,,5,,,,,,Mountain,,,,,,contact30@realestate.gr,,,Ιδιωτικό,11/9/2024,Property 416 - Owner abroad,1,On-site,,MLS-880137
EXT-88849,Shop 179τμ στην Κολωνάκι,Shop,Available,For Sale,1330226,2139,Πανεπιστημίου 170,Γλυφάδα,Κρήτη,14021,Κολωνάκι,,180,140,,1,3,,Ισόγειο,7,2014,2022,Oil,,Needs Renovation,Όχι,,,,12,,,437,,,,,,,2/10/2024,,sales47@yahoo.gr,69 3701684,,,2/7/2024,,,,,MLS-801147
EXT-43582,Βιομηχανικός Χώρος 77τμ στην Καλλιθέα,Βιομηχανικός Χώρος,Rented,Πώληση,1392742,,Vassilissis Sofias 38,Χανιά,Attica,11972,Καλλιθέα,,308,307,,2,1,,1st,,,,Φ/Α,,Χρήζει Ανακαίνισης,Yes,Furnished,,,,274,,,,,,,,,22/4/2024,,,,,,1/6/2024,,,,https://360tour.example.com/37438,
EXT-71703,Μονοκατοικία 57τμ στην Κηφισιά,Μονοκατοικία,Rented,ΕΝΟΙΚΙΑΖΕΤΑΙ,4526,,Πανεπιστημίου 24,Αθήνα,Κρήτη,14292,Κηφισιά,,92,,1337,,3,,Basement,,1988,2011,,Η,New,,,,Ναι,30,,,,,481096435218,,East,No,,,Μονοκατοικία 132τμ με 5 υπνοδωμάτια. Διαμπερές με θέα βουνό.,contact389@gmail.com,,,Public,25/4/2024,,4,,,
EXT-40575,Land 131τμ στην Kifisia,Land,Active,ΠΩΛΕΙΤΑΙ,1245884,,Kifisias Ave 113,Βόλος,Central Macedonia,12098,Kifisia,,485,,,,,,3rd,,,,Autonomous,,,FALSE,,,,31,,,,,136733964962,,South,,,,Land 58τμ με 5 υπνοδωμάτια. Διαμπερές με θέα πράσινο.,contact127@yahoo.gr,,,,21/4/2024,,1,,,
EXT-23786,House 254τμ στην Κηφισιά,House,Υπό Διαπραγμάτευση,ΕΝΟΙΚΙΑΖΕΤΑΙ,3163,,Λ. Αλεξάνδρας 73,Χανιά,Central Macedonia,,Κηφισιά,,344,,551,,1,,Basement,,,2022,,,,1,Unfurnished,,,,,,,ΑΔ-3841/2014,,Sea,,,,,,,,,,9/3/2024,,,,,
EXT-54934,Αποθήκη 287τμ στην Παλαιό Φάληρο,Αποθήκη,Sold,Ενοικίαση,349,,,Patras,Κεντρική Μακεδονία,17813,Παλαιό Φάληρο,,211,368,,,4,,2ος,,1969,,,F,Excellent,,Partially,,,,63,,491,,,Βουνό,North,Ναι,,,Αποθήκη 51τμ με 4 υπνοδωμάτια. Διαμπερές με θέα θάλασσα.,property714@realestate.gr,231 1446585,,Private,4/5/2024,,,Γραφείο,,MLS-497685
EXT-89196,Apartment 145τμ στην Nea Smyrni,Apartment,Under Offer,ΕΝΟΙΚΙΑΖΕΤΑΙ,4728,,Λεωφ. Κηφισίας 122,Piraeus,Central Macedonia,18927,Nea Smyrni,,497,,1378,5,1,,2nd,,,,Autonomous,,Άριστη,,,,,,,,,,,Sea,,,,3/12/2025,Apartment 182τμ με 1 υπνοδωμάτια. Φωτεινό με θέα πράσινο.,info504@yahoo.gr,,,Selected,16/5/2024,,5,,https://360tour.example.com/11564,
EXT-47792,Κατάστημα 161τμ στην Καλλιθέα,Κατάστημα,Off Market,Rent,3431,,Vassilissis Sofias 136,Heraklion,,11311,Καλλιθέα,Νότια Προάστια,66,72,4433,,3,1,2nd,4,1972,,,,,,,0,,,,,,,,,,,,,Κατάστημα 136τμ με 5 υπνοδωμάτια. Φωτεινό με θέα πράσινο.,,699 5351822,,,13/8/2024,,,Owner,,MLS-631587
EXT-94199,Βιομηχανικός Χώρος 207τμ στην Marousi,Βιομηχανικός Χώρος,Off Market,ΕΝΟΙΚΙΑΖΕΤΑΙ,2686,,Σταδίου 99,Λάρισα,Central Macedonia,15207,Marousi,,317,106,,1,2,,3rd,7,,2001,,C,Καλή,Ναι,Χωρίς Έπιπλα,3,,,,,,ΑΔ-6572/2010,,Mountain,,Yes,,,Βιομηχανικός Χώρος 173τμ με 1 υπνοδωμάτια. Φωτεινό με θέα θάλασσα.,property667@agency.gr,699 2484037,Ναι,Δημόσιο,15/5/2024,,,,,
EXT-83603,Apartment 295τμ στην Περιστέρι,Apartment,Rented,ΕΝΟΙΚΙΑΖΕΤΑΙ,2633,,,Patras,,,Περιστέρι,Κέντρο,452,,,0,,0,5ος,3,1956,,,G,New,1,Partially,,No,,199,,,ΑΔ-9770/2008,,Βουνό,,Negotiable,,21/1/2024,Apartment 138τμ με 4 υπνοδωμάτια. Διαμπερές με θέα πόλη.,property471@agency.gr,698 2103023,No,Selected,28/6/2024,,1,,,
EXT-71733,Office 227τμ στην Βούλα,Office,Sold,For Sale,224556,,Βασ. Σοφίας 78,Βόλος,Κεντρική Μακεδονία,14751,Βούλα,Βόρεια Προάστια,226,161,747,0,,,,,1971,,Κεντρική,,Χρήζει Ανακαίνισης,Όχι,Furnished,2,,,,,,,,,South,,,,Office 278τμ με 3 υπνοδωμάτια. Διαμπερές με θέα θάλασσα.,office796@realestate.gr,231 1036635,,,24/11/2024,Property 427 - Negotiable,4,,,
EXT-25466,Διαμέρισμα 179τμ στην Καλλιθέα,Διαμέρισμα,Available,For Sale,1367573,,Πανεπιστημίου 182,Καλαμαριά,Κρήτη,,Καλλιθέα,Κέντρο,240,,2403,1,3,2,2nd,,,,Ηλεκτρική,D,Very Good,,Χωρίς Έπιπλα,2,Ναι,,210,,,ΑΔ-5630/2023,262688818651,,Νότιος,,,24/12/2024,Διαμέρισμα 255τμ με 5 υπνοδωμάτια. Ανακαινισμένο με θέα θάλασσα.,,,,Ιδιωτικό,15/8/2024,,,,,
EXT-68553,Γραφείο 56τμ στην Chalandri,Γραφείο,Αποσύρθηκε,Sale,2299488,1141,,Βόλος,Κρήτη,11595,Chalandri,North Suburbs,391,,3959,3,4,,5ος,1,,,Oil,Δ,Χρήζει Ανακαίνισης,1,No,,Ναι,,131,,,,,,,,,,Γραφείο 166τμ με 1 υπνοδωμάτια. Ευρύχωρο με θέα βουνό.,info934@gmail.com,231 5086436,,,15/1/2024,,,,,
EXT-38168,Office 300τμ στην Καλλιθέα,Office,Διαθέσιμο,Rent,1351,2653,Vassilissis Sofias 175,Θεσσαλονίκη,Central Macedonia,11775,Καλλιθέα,,211,405,,5,1,,1st,3,2014,,Φ/Α,,,1,,,,,,,163,,,Βουνό,Βόρειος,,,,Office 41τμ με 4 υπνοδωμάτια. Ευρύχωρο με θέα πράσινο.,contact721@gmail.com,699 7446759,No,,10/2/2024,,,Owner,,
EXT-59319,Οικόπεδο 242τμ στην Βουλιαγμένη,Οικόπεδο,Active,Rent,3154,,Λεωφ. Κηφισίας 47,Ηράκλειο,,,Βουλιαγμένη,,72,,1291,,3,0,,4,2012,,,,,FALSE,,,,14,,,,,,,West,,,,Οικόπεδο 72τμ με 1 υπνοδωμάτια. Φωτεινό με θέα πόλη.,contact951@yahoo.gr,69 1044773,,,22/4/2024,,,,https://360tour.example.com/95324,
EXT-49691,Αποθήκη 223τμ στην Βούλα,Αποθήκη,Available,ΠΩΛΕΙΤΑΙ,268808,,,Πειραιάς,Κεντρική Μακεδονία,14591,Βούλα,,52,290,2188,1,2,,Ισόγειο,,1966,,Autonomous,Ζ,,TRUE,,,,29,,,157,,,,,Negotiable,,,Αποθήκη 161τμ με 3 υπνοδωμάτια. Διαμπερές με θέα βουνό.,info700@gmail.com,231 6282982,,Ιδιωτικό,8/1/2024,,,Ιδιοκτήτης,,MLS-536732
EXT-76718,Κατάστημα 197τμ στην Nea Smyrni,Κατάστημα,Available,ΠΩΛΕΙΤΑΙ,1835668,4527,Hermou St 82,Ηράκλειο,,15908,Nea Smyrni,,457,,,6,4,,1st,6,2014,2014,Αντλία Θερμότητας,Ε,,,Partially,,Όχι,37,,,,,,,,,,,Κατάστημα 286τμ με 1 υπνοδωμάτια. Φωτεινό με θέα πράσινο.,sales975@yahoo.gr,,,,5/9/2024,,1,,,
